source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-core_scholar_rich__rep-axiom-nen__cot__1.0__model-deepseek-r1-70b.xlsx,11,"sparql-axiom, nen-core_scholar_rich-cot-temp1-What colleges are as",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,cot,1,temp1,10,moderate,http://localhost:3030/core_scholar_rich/sparql,What colleges are associated with universities in each city?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT DISTINCT ?college ?city 
WHERE {
  ?college a coresr-ont:College .
  ?college coresr-ont:partOf ?university .
  ?university coresr-ont:locatedAt ?location .
  ?location coresr-ont:atState ?state .
  ?state coresr-ont:inCity ?city .
}",True,OK,True,OK,True,OK,True,10,"[""college"", ""city""]",OK,835
sparql__kg-core_scholar_rich__rep-axiom-nen__cot__1.0__model-deepseek-r1-70b.xlsx,12,"sparql-axiom, nen-core_scholar_rich-cot-temp1-Which universities i",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,cot,1,temp1,11,complex,http://localhost:3030/core_scholar_rich/sparql,Which universities in each state are associated with the most publications?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?state ?university (COUNT(DISTINCT ?publication) AS ?publicationCount)
WHERE {
  ?university a coresr-ont:University ;
    coresr-ont:locatedAt ?location .
  
  ?location coresr-ont:atState ?state .

  ?department coresr-ont:partOf ?college .
  ?college coresr-ont:partOf ?university .
  
  ?author coresr-ont:associatedWith ?department .
  
  ?publication a coresr-ont:Publication ;
    coresr-ont:submittedBy ?author .
}
GROUP BY ?state ?university
ORDER BY ?state ASC(?publicationCount)",True,OK,False,OK,True,OK,False,0,"[""state"", ""university"", ""publicationCount""]",OK,836
sparql__kg-core_scholar_rich__rep-axiom-nen__cot__1.0__model-deepseek-r1-70b.xlsx,13,"sparql-axiom, nen-core_scholar_rich-cot-temp1-What publications in",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,cot,1,temp1,12,complex,http://localhost:3030/core_scholar_rich/sparql,What publications involve people from more than one department?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?publication 
WHERE {
    ?publication coresr-ont:submittedBy ?author1 .
    ?author1 coresr-ont:performsRole ?agent1 .
    ?agent1 coresr-ont:associatedWith ?dept1 .

    ?publication coresr-ont:submittedBy ?author2 .
    ?author2 coresr-ont:performsRole ?agent2 .
    ?agent2 coresr-ont:associatedWith ?dept2 .

    FILTER (?dept1 != ?dept2)
}
GROUP BY ?publication
HAVING (COUNT(DISTINCT ?dept2) > 1)
ORDER BY ?publication",True,OK,False,OK,True,OK,False,0,"[""publication""]",OK,837
sparql__kg-core_scholar_rich__rep-axiom-nen__cot__1.0__model-deepseek-r1-70b.xlsx,14,"sparql-axiom, nen-core_scholar_rich-cot-temp1-What publication typ",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,cot,1,temp1,13,complex,http://localhost:3030/core_scholar_rich/sparql,What publication types have the longest average time between submission and publication?,"PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?publicationType (AVG(xsd:dayTimeDuration(?pubDate - ?subDate)) AS ?averageDuration)
WHERE {
  ?pub a coresr-ont:Publication .
  ?pub coresr-ont:hasPublicationType ?publicationType .
  ?pub coresr-ont:dateOfSubmission ?subDate .
  ?pub coresr-ont:dateOfPublication ?pubDate .
}
GROUP BY ?publicationType
ORDER BY DESC(?averageDuration)",True,OK,True,OK,True,OK,True,20,"[""publicationType"", ""averageDuration""]",OK,838
sparql__kg-core_scholar_rich__rep-axiom-nen__cot__1.0__model-deepseek-r1-70b.xlsx,15,"sparql-axiom, nen-core_scholar_rich-cot-temp1-Which authors have a",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,cot,1,temp1,14,complex,http://localhost:3030/core_scholar_rich/sparql,Which authors have advisors and also submitted publications by each field?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?author 
WHERE {
  ?author coresr-ont:advisedBy ?advisor .
  ?publication coresr-ont:submittedBy ?author .
  ?publication coresr-ont:associatedFieldOfStudy ?field .
  
  FILTER NOT EXISTS { 
    ?author coresr-ont:advisedBy ?advisor1 .
    FILTER (?advisor1 = ?advisor) 
  }
  
  GROUP BY ?author
  HAVING (COUNT(DISTINCT ?field) >= 2)
}",False,"Expected SelectQuery, found 'GROUP'  (at char 347), (line:14, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,839
sparql__kg-core_scholar_rich__rep-axiom-nen__cot__1.0__model-deepseek-r1-70b.xlsx,16,"sparql-axiom, nen-core_scholar_rich-cot-temp1-Which departments ha",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,cot,1,temp1,15,complex,http://localhost:3030/core_scholar_rich/sparql,Which departments have the highest number of agents missing family name information?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?department (COUNT(DISTINCT ?agent) AS ?count)
WHERE {
  ?agent a coresr-ont:Agent .
  ?agent coresr-ont:associatedWith ?department .
  FILTER NOT EXISTS { ?agent coresr-ont:nameAsString ?familyName . }
}
GROUP BY ?department
ORDER BY DESC(?count)

No valid query can be generated based on the provided schema.",False,"Expected end of text, found 'No'  (at char 316), (line:12, col:1)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,840
sparql__kg-core_scholar_shallow__rep-ttl__cot__1.0__model-deepseek-r1-70b.xlsx,2,sparql-ttl-core_scholar_shallow-cot-temp1-What are all availab,sparql,ttl,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,1,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available authors?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT DISTINCT ?author ?firstName
WHERE {
  ?author a coress-ont:Author .
  ?publication a coress-ont:Publication .
  ?author coress-ont:submits ?publication .
  OPTIONAL { ?author coress-ont:hasFirstName ?firstName . }
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""firstName""]",OK,841
sparql__kg-core_scholar_shallow__rep-ttl__cot__1.0__model-deepseek-r1-70b.xlsx,3,sparql-ttl-core_scholar_shallow-cot-temp1-What are all availab,sparql,ttl,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,2,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available publications and their DOI values?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?publication ?doi
WHERE {
  ?publication a coress-ont:Publication .
  ?publication coress-ont:hasDOI ?doi .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""doi""]",OK,842
sparql__kg-core_scholar_shallow__rep-ttl__cot__1.0__model-deepseek-r1-70b.xlsx,4,sparql-ttl-core_scholar_shallow-cot-temp1-What are all availab,sparql,ttl,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,3,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available departments?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?department 
WHERE {
  ?department a coress-ont:Department .
}",True,OK,True,OK,True,OK,True,10,"[""department""]",OK,843
sparql__kg-core_scholar_shallow__rep-ttl__cot__1.0__model-deepseek-r1-70b.xlsx,5,sparql-ttl-core_scholar_shallow-cot-temp1-What are all availab,sparql,ttl,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,4,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available publications and their submission dates?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?publication ?submissionDate
WHERE {
  ?publication a coress-ont:Publication .
  ?publication coress-ont:dateOfSubmission ?submissionDate .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""submissionDate""]",OK,844
sparql__kg-core_scholar_shallow__rep-ttl__cot__1.0__model-deepseek-r1-70b.xlsx,6,sparql-ttl-core_scholar_shallow-cot-temp1-What are all availab,sparql,ttl,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,5,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available universities and their city values?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?university ?city
WHERE {
  ?university a coress-ont:University .
  ?university coress-ont:atCity ?city .
}",True,OK,True,OK,True,OK,True,20,"[""university"", ""city""]",OK,845
sparql__kg-core_scholar_shallow__rep-ttl__cot__1.0__model-deepseek-r1-70b.xlsx,7,sparql-ttl-core_scholar_shallow-cot-temp1-What authors are adv,sparql,ttl,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,6,moderate,http://localhost:3030/core_scholar_shallow/sparql,What authors are advised by which advisors?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?author ?advisor
WHERE {
  ?author rdf:type coress-ont:Author .
  ?author coress-ont:advisedBy ?advisor .
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""advisor""]",OK,846
sparql__kg-core_scholar_shallow__rep-ttl__cot__1.0__model-deepseek-r1-70b.xlsx,8,sparql-ttl-core_scholar_shallow-cot-temp1-What publications be,sparql,ttl,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,7,moderate,http://localhost:3030/core_scholar_shallow/sparql,What publications belong to which publication type?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?publication ?publicationType
WHERE {
  ?publication a coress-ont:Publication .
  ?publication coress-ont:hasPublicationType ?publicationType .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""publicationType""]",OK,847
sparql__kg-core_scholar_shallow__rep-ttl__cot__1.0__model-deepseek-r1-70b.xlsx,9,sparql-ttl-core_scholar_shallow-cot-temp1-What agents work in ,sparql,ttl,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,8,moderate,http://localhost:3030/core_scholar_shallow/sparql,What agents work in or are associated with which departments?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?agent ?department
WHERE {
  ?agent coress-ont:worksInDepartment ?department .
}",True,OK,True,OK,True,OK,True,20,"[""agent"", ""department""]",OK,848
sparql__kg-core_scholar_shallow__rep-ttl__cot__1.0__model-deepseek-r1-70b.xlsx,10,sparql-ttl-core_scholar_shallow-cot-temp1-What publications ar,sparql,ttl,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,9,moderate,http://localhost:3030/core_scholar_shallow/sparql,What publications are associated with each field of study?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?publication ?fieldOfStudy
WHERE {
  ?publication a coress-ont:Publication .
  ?publication coress-ont:hasTitle ?title .
  ?publication coress-ont:associatedFieldOfStudy ?fieldOfStudy .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""fieldOfStudy""]",OK,849
sparql__kg-core_scholar_shallow__rep-ttl__cot__1.0__model-deepseek-r1-70b.xlsx,11,sparql-ttl-core_scholar_shallow-cot-temp1-What colleges are as,sparql,ttl,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,10,moderate,http://localhost:3030/core_scholar_shallow/sparql,What colleges are associated with universities in each city?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?university ?college ?city
WHERE {
    ?university a coress-ont:University .
    ?university coress-ont:atCity ?city .
    ?university coress-ont:hasCollege ?college .
}",True,OK,True,OK,True,OK,True,20,"[""university"", ""college"", ""city""]",OK,850
sparql__kg-core_scholar_shallow__rep-ttl__cot__1.0__model-deepseek-r1-70b.xlsx,12,sparql-ttl-core_scholar_shallow-cot-temp1-Which universities i,sparql,ttl,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,11,complex,http://localhost:3030/core_scholar_shallow/sparql,Which universities in each state are associated with the most publications?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?state (COUNT(?pub) AS ?publicationCount) ?university
WHERE {
  ?pub a coress-ont:Publication .
  ?pub coress-ont:submittedBy ?author .
  ?author coress-ont:worksInDepartment ?department .
  ?department coress-ont:departmentOf ?college .
  ?college coress-ont:collegeOf ?university .
  ?university coress-ont:atState ?state .
}
GROUP BY ?state ?university
ORDER BY ?state",True,OK,False,OK,True,OK,False,0,"[""state"", ""publicationCount"", ""university""]",OK,851
sparql__kg-core_scholar_shallow__rep-ttl__cot__1.0__model-deepseek-r1-70b.xlsx,13,sparql-ttl-core_scholar_shallow-cot-temp1-What publications in,sparql,ttl,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,12,complex,http://localhost:3030/core_scholar_shallow/sparql,What publications involve people from more than one department?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?publication ?title
WHERE {
  ?publication a coress-ont:Publication .
  ?publication coress-ont:hasTitle ?title .
  ?publication coress-ont:submittedBy ?author .
  ?author coress-ont:worksInDepartment ?dept .
  
  GROUP BY ?publication ?title
  HAVING (COUNT(DISTINCT ?dept) > 1)
}",False,"Expected SelectQuery, found 'GROUP'  (at char 284), (line:10, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,852
sparql__kg-core_scholar_shallow__rep-ttl__cot__1.0__model-deepseek-r1-70b.xlsx,14,sparql-ttl-core_scholar_shallow-cot-temp1-What publication typ,sparql,ttl,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,13,complex,http://localhost:3030/core_scholar_shallow/sparql,What publication types have the longest average time between submission and publication?,"PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?pubType (AVG(?duration) AS ?averageDuration)
WHERE {
  ?publication a coress-ont:Publication .
  ?publication coress-ont:hasPublicationType ?pubType .
  ?publication coress-ont:dateOfSubmission ?submissionDate .
  ?publication coress-ont:dateOfPublication ?publicationDate .
  
  BIND(xsd:integer(?publicationDate - ?submissionDate) AS ?duration)
}
GROUP BY ?pubType
ORDER BY DESC(?averageDuration)
LIMIT 1",True,OK,True,OK,True,OK,True,1,"[""pubType"", ""averageDuration""]",OK,853
sparql__kg-core_scholar_shallow__rep-ttl__cot__1.0__model-deepseek-r1-70b.xlsx,15,sparql-ttl-core_scholar_shallow-cot-temp1-Which authors have a,sparql,ttl,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,14,complex,http://localhost:3030/core_scholar_shallow/sparql,Which authors have advisors and also submitted publications by each field?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?firstName ?familyName 
WHERE {
    ?author a coress-ont:Author .
    ?author coress-ont:advisedBy ?advisor .
    ?author coress-ont:submits ?publication .
    ?publication coress-ont:associatedFieldOfStudy ?field .

    FILTER NOT EXISTS { ?author a coress-ont:Author ; coress-ont:advisedBy ?advisor . }
    
    GROUP BY ?firstName ?familyName
}
HAVING (COUNT(DISTINCT ?field) > 1)",False,"Expected SelectQuery, found 'GROUP'  (at char 383), (line:11, col:5)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,854
sparql__kg-core_scholar_shallow__rep-ttl__cot__1.0__model-deepseek-r1-70b.xlsx,16,sparql-ttl-core_scholar_shallow-cot-temp1-Which departments ha,sparql,ttl,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,15,complex,http://localhost:3030/core_scholar_shallow/sparql,Which departments have the highest number of agents missing family name information?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?department (COUNT(DISTINCT ?agent) AS ?count)
WHERE {
  ?agent a coress-ont:Agent .
  ?agent coress-ont:worksInDepartment ?department .
  FILTER NOT EXISTS { ?agent coress-ont:hasFamilyName [] }
}
GROUP BY ?department
ORDER BY DESC(?count)",True,OK,False,OK,True,OK,False,0,"[""department"", ""count""]",OK,855
sparql__kg-core_scholar_shallow__rep-nen__cot__1.0__model-deepseek-r1-70b.xlsx,2,sparql-nen-core_scholar_shallow-cot-temp1-What are all availab,sparql,nen,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,1,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available authors?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?author ?firstName ?familyName ?email ?phone
WHERE {
  ?author a coress-ont:Author .
  ?author coress-ont:hasFirstName ?firstName .
  ?author coress-ont:hasFamilyName ?familyName .
  ?author coress-ont:hasEmailAddress ?email .
  ?author coress-ont:hasPhoneNumber ?phone .
}",True,OK,False,OK,True,OK,False,0,"[""author"", ""firstName"", ""familyName"", ""email"", ""phone""]",OK,856
sparql__kg-core_scholar_shallow__rep-nen__cot__1.0__model-deepseek-r1-70b.xlsx,3,sparql-nen-core_scholar_shallow-cot-temp1-What are all availab,sparql,nen,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,2,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available publications and their DOI values?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?publication ?doi
WHERE {
  ?publication a coress-ont:Publication .
  ?publication coress-ont:hasDOI ?doi .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""doi""]",OK,857
sparql__kg-core_scholar_shallow__rep-nen__cot__1.0__model-deepseek-r1-70b.xlsx,4,sparql-nen-core_scholar_shallow-cot-temp1-What are all availab,sparql,nen,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,3,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available departments?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?department
WHERE {
  ?department a coress-ont:Department .
}",True,OK,True,OK,True,OK,True,10,"[""department""]",OK,858
sparql__kg-core_scholar_shallow__rep-nen__cot__1.0__model-deepseek-r1-70b.xlsx,5,sparql-nen-core_scholar_shallow-cot-temp1-What are all availab,sparql,nen,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,4,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available publications and their submission dates?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?publication ?submissionDate
WHERE {
  ?publication a coress-ont:Publication .
  ?publication coress-ont:dateOfSubmission ?submissionDate .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""submissionDate""]",OK,859
