source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,8,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-What publications be",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,7,moderate,http://localhost:3030/core_scholar_rich/sparql,What publications belong to which publication type?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?publication ?typeString
WHERE {
  ?publication a coresr-ont:Publication .
  ?publication coresr-ont:hasPublicationType ?pubType .
  ?pubType coresr-ont:typeAsString ?typeString .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""typeString""]",OK,502
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,9,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-What agents work in ",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,8,moderate,http://localhost:3030/core_scholar_rich/sparql,What agents work in or are associated with which departments?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?agent ?department
WHERE {
  ?agent a coresr-ont:Agent .
  ?agent coresr-ont:associatedWith ?department .
  ?department a coresr-ont:Department .
}",True,OK,True,OK,True,OK,True,10,"[""agent"", ""department""]",OK,503
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,10,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-What publications ar",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,9,moderate,http://localhost:3030/core_scholar_rich/sparql,What publications are associated with each field of study?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?fieldOfStudy ?publication ?title
WHERE {
  ?publication coresr-ont:associatedFieldOfStudy ?fieldOfStudy .
  ?publication coresr-ont:hasTitle ?title .
}",True,OK,True,OK,True,OK,True,30,"[""fieldOfStudy"", ""publication"", ""title""]",OK,504
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,11,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-What colleges are as",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,10,moderate,http://localhost:3030/core_scholar_rich/sparql,What colleges are associated with universities in each city?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT DISTINCT ?college ?city
WHERE {
  ?college a coresr-ont:College .
  ?college coresr-ont:partOf ?university .
  ?university a coresr-ont:University .
  ?university coresr-ont:locatedAt ?location .
  ?location coresr-ont:atState ?state .
  ?state coresr-ont:inCity ?city .
}",True,OK,True,OK,True,OK,True,10,"[""college"", ""city""]",OK,505
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,12,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-Which universities i",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,11,complex,http://localhost:3030/core_scholar_rich/sparql,Which universities in each state are associated with the most publications?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?state ?univ
WHERE {
  {
    SELECT ?state ?univ (COUNT(DISTINCT ?pub) AS ?count)
    WHERE {
      ?pub a coresr-ont:Publication .
      ?pub coresr-ont:submittedBy ?author .
      ?author coresr-ont:isPerformedBy ?agent .
      ?agent coresr-ont:associatedWith ?dept .
      ?dept coresr-ont:partOf ?college .
      ?college coresr-ont:partOf ?univ .
      ?univ coresr-ont:locatedAt ?loc .
      ?loc coresr-ont:atState ?state .
    }
    GROUP BY ?state ?univ
  }
  FILTER NOT EXISTS {
    SELECT ?state2 ?otherUniv (COUNT(DISTINCT ?pub2) AS ?otherCount)
    WHERE {
      ?pub2 a coresr-ont:Publication .
      ?pub2 coresr-ont:submittedBy ?author2 .
      ?author2 coresr-ont:isPerformedBy ?agent2 .
      ?agent2 coresr-ont:associatedWith ?dept2 .
      ?dept2 coresr-ont:partOf ?college2 .
      ?college2 coresr-ont:partOf ?otherUniv .
      ?otherUniv coresr-ont:locatedAt ?loc2 .
      ?loc2 coresr-ont:atState ?state2 .
    }
    GROUP BY ?state2 ?otherUniv
    FILTER (?state = ?state2 && ?count < ?otherCount)
  }
}",False,"Expected SelectQuery, found 'FILTER'  (at char 537), (line:19, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,506
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,13,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-What publications in",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,12,complex,http://localhost:3030/core_scholar_rich/sparql,What publications involve people from more than one department?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?publication ?title
WHERE {
  {
    ?publication coresr-ont:submittedBy ?author .
    ?author coresr-ont:isPerformedBy ?agent .
    ?agent coresr-ont:associatedWith ?department .
  } UNION {
    ?contributor coresr-ont:contributedTo ?publication .
    ?contributor coresr-ont:isPerformedBy ?agent .
    ?agent coresr-ont:associatedWith ?department .
  }
  OPTIONAL { ?publication coresr-ont:hasTitle ?title }
}
GROUP BY ?publication ?title
HAVING (COUNT(DISTINCT ?department) > 1)",True,OK,True,OK,True,OK,True,0,"[""publication"", ""title""]",OK,507
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,14,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-What publication typ",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,13,complex,http://localhost:3030/core_scholar_rich/sparql,What publication types have the longest average time between submission and publication?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?typeName (AVG(?duration) AS ?avgDuration)
WHERE {
  ?pub a coresr-ont:Publication .
  ?pub coresr-ont:dateOfSubmission ?subDate .
  ?pub coresr-ont:dateOfPublication ?pubDate .
  ?pub coresr-ont:hasPublicationType ?typeNode .
  ?typeNode coresr-ont:typeAsString ?typeName .
  BIND(?pubDate - ?subDate AS ?duration)
}
GROUP BY ?typeName
ORDER BY DESC(?avgDuration)
LIMIT 1",True,OK,True,OK,True,OK,True,1,"[""typeName"", ""avgDuration""]",OK,508
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,15,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-Which authors have a",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,14,complex,http://localhost:3030/core_scholar_rich/sparql,Which authors have advisors and also submitted publications by each field?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT DISTINCT ?author ?field
WHERE {
  ?author a coresr-ont:Author .
  ?author coresr-ont:advisedBy ?advisor .
  ?author coresr-ont:submits ?publication .
  ?publication coresr-ont:associatedFieldOfStudy ?field .
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""field""]",OK,509
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,16,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-Which departments ha",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,15,complex,http://localhost:3030/core_scholar_rich/sparql,Which departments have the highest number of agents missing family name information?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?department (COUNT(DISTINCT ?agent) AS ?missingFamilyNameCount)
WHERE {
  ?agent a coresr-ont:Agent .
  ?agent coresr-ont:associatedWith ?department .
  FILTER NOT EXISTS {
    ?agent coresr-ont:hasContactInformation ?contactInfo .
    ?contactInfo a coresr-ont:FamilyName .
  }
}
GROUP BY ?department
ORDER BY DESC(?missingFamilyNameCount)",True,OK,True,OK,True,OK,True,10,"[""department"", ""missingFamilyNameCount""]",OK,510
sparql__kg-core_scholar_rich__rep-ttl__cot__0.0__model-qwen3.5-122b.xlsx,2,sparql-ttl-core_scholar_rich-cot-temp0-What are all availab,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,0,temp0,1,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available authors?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT DISTINCT ?author
WHERE {
  ?author a coresr-ont:Author .
}",True,OK,True,OK,True,OK,True,10,"[""author""]",OK,511
sparql__kg-core_scholar_rich__rep-ttl__cot__0.0__model-qwen3.5-122b.xlsx,3,sparql-ttl-core_scholar_rich-cot-temp0-What are all availab,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,0,temp0,2,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available publications and their DOI values?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?publication ?doiValue
WHERE {
  ?publication coresr-ont:hasIdentifier ?doi .
  ?doi coresr-ont:doiAsString ?doiValue .
}",True,OK,True,OK,True,OK,True,40,"[""publication"", ""doiValue""]",OK,512
sparql__kg-core_scholar_rich__rep-ttl__cot__0.0__model-qwen3.5-122b.xlsx,4,sparql-ttl-core_scholar_rich-cot-temp0-What are all availab,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,0,temp0,3,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available departments?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?department
WHERE {
  ?department rdf:type coresr-ont:Department .
}",True,OK,True,OK,True,OK,True,20,"[""department""]",OK,513
sparql__kg-core_scholar_rich__rep-ttl__cot__0.0__model-qwen3.5-122b.xlsx,5,sparql-ttl-core_scholar_rich-cot-temp0-What are all availab,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,0,temp0,4,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available publications and their submission dates?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?publication ?submissionDate
WHERE {
  ?publication coresr-ont:dateOfSubmission ?submissionDate .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""submissionDate""]",OK,514
sparql__kg-core_scholar_rich__rep-ttl__cot__0.0__model-qwen3.5-122b.xlsx,6,sparql-ttl-core_scholar_rich-cot-temp0-What are all availab,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,0,temp0,5,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available universities and their city values?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?university ?city
WHERE {
  ?university a coresr-ont:University .
  ?university coresr-ont:locatedAt ?location .
  ?location coresr-ont:atState ?state .
  ?state coresr-ont:inCity ?city .
}",True,OK,True,OK,True,OK,True,10,"[""university"", ""city""]",OK,515
sparql__kg-core_scholar_rich__rep-ttl__cot__0.0__model-qwen3.5-122b.xlsx,7,sparql-ttl-core_scholar_rich-cot-temp0-What authors are adv,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,0,temp0,6,moderate,http://localhost:3030/core_scholar_rich/sparql,What authors are advised by which advisors?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?author ?advisor
WHERE {
  ?author coresr-ont:advisedBy ?advisor .
}",True,OK,True,OK,True,OK,True,20,"[""author"", ""advisor""]",OK,516
sparql__kg-core_scholar_rich__rep-ttl__cot__0.0__model-qwen3.5-122b.xlsx,8,sparql-ttl-core_scholar_rich-cot-temp0-What publications be,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,0,temp0,7,moderate,http://localhost:3030/core_scholar_rich/sparql,What publications belong to which publication type?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?publication ?publicationType
WHERE {
  ?publication coresr-ont:hasPublicationType ?publicationType .
}",True,OK,True,OK,True,OK,True,30,"[""publication"", ""publicationType""]",OK,517
sparql__kg-core_scholar_rich__rep-ttl__cot__0.0__model-qwen3.5-122b.xlsx,9,sparql-ttl-core_scholar_rich-cot-temp0-What agents work in ,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,0,temp0,8,moderate,http://localhost:3030/core_scholar_rich/sparql,What agents work in or are associated with which departments?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?agent ?department
WHERE {
  ?agent coresr-ont:associatedWith ?department .
}",True,OK,True,OK,True,OK,True,20,"[""agent"", ""department""]",OK,518
sparql__kg-core_scholar_rich__rep-ttl__cot__0.0__model-qwen3.5-122b.xlsx,10,sparql-ttl-core_scholar_rich-cot-temp0-What publications ar,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,0,temp0,9,moderate,http://localhost:3030/core_scholar_rich/sparql,What publications are associated with each field of study?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?fieldOfStudy ?publication ?title
WHERE {
  ?publication coresr-ont:associatedFieldOfStudy ?fieldOfStudy .
  OPTIONAL { ?publication coresr-ont:hasTitle ?title }
}",True,OK,True,OK,True,OK,True,30,"[""fieldOfStudy"", ""publication"", ""title""]",OK,519
sparql__kg-core_scholar_rich__rep-ttl__cot__0.0__model-qwen3.5-122b.xlsx,11,sparql-ttl-core_scholar_rich-cot-temp0-What colleges are as,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,0,temp0,10,moderate,http://localhost:3030/core_scholar_rich/sparql,What colleges are associated with universities in each city?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT DISTINCT ?city ?university ?college
WHERE {
  ?college a coresr-ont:College .
  ?college coresr-ont:partOf ?university .
  ?university a coresr-ont:University .
  ?university coresr-ont:locatedAt ?location .
  ?location coresr-ont:atState ?state .
  ?state coresr-ont:inCity ?city .
}",True,OK,True,OK,True,OK,True,10,"[""city"", ""university"", ""college""]",OK,520
sparql__kg-core_scholar_rich__rep-ttl__cot__0.0__model-qwen3.5-122b.xlsx,12,sparql-ttl-core_scholar_rich-cot-temp0-Which universities i,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,0,temp0,11,complex,http://localhost:3030/core_scholar_rich/sparql,Which universities in each state are associated with the most publications?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?state ?university (COUNT(?publication) AS ?pubCount)
WHERE {
  ?university a coresr-ont:University .
  ?university coresr-ont:hasPart ?publication .
  ?publication a coresr-ont:Publication .
  ?university coresr-ont:locatedAt ?location .
  ?location coresr-ont:atState ?state .
}
GROUP BY ?state ?university
ORDER BY ?state DESC(?pubCount)",True,OK,True,OK,True,OK,True,10,"[""state"", ""university"", ""pubCount""]",OK,521
sparql__kg-core_scholar_rich__rep-ttl__cot__0.0__model-qwen3.5-122b.xlsx,13,sparql-ttl-core_scholar_rich-cot-temp0-What publications in,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,0,temp0,12,complex,http://localhost:3030/core_scholar_rich/sparql,What publications involve people from more than one department?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT DISTINCT ?publication
WHERE {
  ?publication a coresr-ont:Publication .
  ?publication (coresr-ont:hasContributor|coresr-ont:submittedBy)/coresr-ont:isPerformedBy ?agent .
  ?agent coresr-ont:associatedWith ?dept .
}
GROUP BY ?publication
HAVING (COUNT(DISTINCT ?dept) > 1)",True,OK,False,OK,True,OK,False,0,"[""publication""]",OK,522
sparql__kg-core_scholar_rich__rep-ttl__cot__0.0__model-qwen3.5-122b.xlsx,14,sparql-ttl-core_scholar_rich-cot-temp0-What publication typ,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,0,temp0,13,complex,http://localhost:3030/core_scholar_rich/sparql,What publication types have the longest average time between submission and publication?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?typeLabel (AVG(?duration) AS ?avgDuration)
WHERE {
  ?pub a coresr-ont:Publication .
  ?pub coresr-ont:hasPublicationType ?type .
  ?type coresr-ont:typeAsString ?typeLabel .
  ?pub coresr-ont:dateOfSubmission ?subDate .
  ?pub coresr-ont:dateOfPublication ?pubDate .
  BIND(?pubDate - ?subDate AS ?duration)
}
GROUP BY ?type ?typeLabel
ORDER BY DESC(?avgDuration)
LIMIT 1",True,OK,True,OK,True,OK,True,1,"[""typeLabel"", ""avgDuration""]",OK,523
sparql__kg-core_scholar_rich__rep-ttl__cot__0.0__model-qwen3.5-122b.xlsx,15,sparql-ttl-core_scholar_rich-cot-temp0-Which authors have a,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,0,temp0,14,complex,http://localhost:3030/core_scholar_rich/sparql,Which authors have advisors and also submitted publications by each field?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT DISTINCT ?author ?advisor ?fieldOfStudy
WHERE {
  ?author a coresr-ont:Author .
  ?author coresr-ont:advisedBy ?advisor .
  ?author coresr-ont:submits ?publication .
  ?publication coresr-ont:associatedFieldOfStudy ?fieldOfStudy .
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""advisor"", ""fieldOfStudy""]",OK,524
sparql__kg-core_scholar_rich__rep-ttl__cot__0.0__model-qwen3.5-122b.xlsx,16,sparql-ttl-core_scholar_rich-cot-temp0-Which departments ha,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,0,temp0,15,complex,http://localhost:3030/core_scholar_rich/sparql,Which departments have the highest number of agents missing family name information?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?department (COUNT(?agent) AS ?missingFamilyNameCount)
WHERE {
  ?department coresr-ont:hasAssociatedAgent ?agent .
  FILTER NOT EXISTS {
    ?agent coresr-ont:hasContactInformation ?contactInfo .
    ?contactInfo rdf:type coresr-ont:FamilyName .
  }
}
GROUP BY ?department
ORDER BY DESC(?missingFamilyNameCount)",True,OK,True,OK,True,OK,True,20,"[""department"", ""missingFamilyNameCount""]",OK,525
sparql__kg-core_scholar_rich__rep-ttl__0_shot__0.0__model-qwen3.5-122b.xlsx,2,sparql-ttl-core_scholar_rich-0_shot-temp0-What are all availab,sparql,ttl,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,1,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available authors?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT DISTINCT ?author WHERE {
  ?author rdf:type coresr-ont:Author .
}",True,OK,True,OK,True,OK,True,10,"[""author""]",OK,526
sparql__kg-core_scholar_rich__rep-ttl__0_shot__0.0__model-qwen3.5-122b.xlsx,3,sparql-ttl-core_scholar_rich-0_shot-temp0-What are all availab,sparql,ttl,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,2,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available publications and their DOI values?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?publication ?doiValue
WHERE {
  ?publication a coresr-ont:Publication .
  ?publication coresr-ont:hasIdentifier ?doi .
  ?doi coresr-ont:doiAsString ?doiValue .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""doiValue""]",OK,527
