source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-granite4.1-30b.xlsx,14,sparql-axiom-core_scholar_rich-0_shot-temp0-What publication typ,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,13,complex,http://localhost:3030/core_scholar_rich/sparql,What publication types have the longest average time between submission and publication?,"PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?pubType (AVG(?diffDays) AS ?avgDiff)
FROM :data
WHERE {
  ?pub a coresr-ont:Publication ;
       coresr-ont:dateOfSubmission ?submissionDate ;
       coresr-ont:dateOfPublication ?publicationDate ;
       coresr-ont:hasPublicationType ?pubType .
  FILTER (BOUND(?submissionDate) && BOUND(?publicationDate))
  BIND ((xsd:dateTime(?publicationDate) - xsd:dateTime(?submissionDate)) / ^xsdduration:""P1D"" AS ?diffDays)
}
GROUP BY ?pubType
ORDER BY DESC(?avgDiff)
LIMIT 1",False,"Expected SelectQuery, found 'BIND'  (at char 425), (line:12, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,553
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-granite4.1-30b.xlsx,15,sparql-axiom-core_scholar_rich-0_shot-temp0-Which authors have a,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,14,complex,http://localhost:3030/core_scholar_rich/sparql,Which authors have advisors and also submitted publications by each field?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT DISTINCT ?author ?fieldOfStudy
WHERE {
  ?author a coresr-ont:Author ;
          coresr-ont:advisedBy ?advisor .   # author has an advisor
  ?pub a coresr-ont:Publication ;
       coresr-ont:submittedBy ?author ;    # the publication is submitted by that author
       coresr-ont:associatedFieldOfStudy ?fieldOfStudy .  # publication's field of study
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""fieldOfStudy""]",OK,554
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-granite4.1-30b.xlsx,16,sparql-axiom-core_scholar_rich-0_shot-temp0-Which departments ha,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,15,complex,http://localhost:3030/core_scholar_rich/sparql,Which departments have the highest number of agents missing family name information?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?department (COUNT(*) AS ?missingFamilyNameCount)
FROM <http://example.org/kg>
WHERE {
  ?agent a coresr-ont:Agent ;
        coresr-ont:associatedWith ?department .
  OPTIONAL { ?agent coresr-ont:hasContactInformation [ a coresr-ont:FamilyName ] } .
  FILTER (!BOUND(?familyName))
}
GROUP BY ?department
ORDER BY DESC(?missingFamilyNameCount)",True,OK,True,OK,True,OK,True,0,"[""department"", ""missingFamilyNameCount""]",OK,555
sparql__kg-core_scholar_shallow__rep-axiom__cot__1.0__model-granite4.1-30b.xlsx,2,sparql-axiom-core_scholar_shallow-cot-temp1-What are all availab,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,1,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available authors?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?author
WHERE {
  ?author a coress-ont:Author .
}",True,OK,True,OK,True,OK,True,10,"[""author""]",OK,556
sparql__kg-core_scholar_shallow__rep-axiom__cot__1.0__model-granite4.1-30b.xlsx,3,sparql-axiom-core_scholar_shallow-cot-temp1-What are all availab,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,2,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available publications and their DOI values?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?publication ?doi
WHERE {
  ?publication a coress-ont:Publication .
  OPTIONAL { ?publication coress-ont:hasDOI ?doi . }
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""doi""]",OK,557
sparql__kg-core_scholar_shallow__rep-axiom__cot__1.0__model-granite4.1-30b.xlsx,4,sparql-axiom-core_scholar_shallow-cot-temp1-What are all availab,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,3,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available departments?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?department
WHERE {
  ?department a coress-ont:Department .
}",True,OK,True,OK,True,OK,True,10,"[""department""]",OK,558
sparql__kg-core_scholar_shallow__rep-axiom__cot__1.0__model-granite4.1-30b.xlsx,5,sparql-axiom-core_scholar_shallow-cot-temp1-What are all availab,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,4,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available publications and their submission dates?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?publication ?submissionDate
WHERE {
  ?publication a coress-ont:Publication .
  OPTIONAL { ?publication coress-ont:dateOfSubmission ?submissionDate . }
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""submissionDate""]",OK,559
sparql__kg-core_scholar_shallow__rep-axiom__cot__1.0__model-granite4.1-30b.xlsx,6,sparql-axiom-core_scholar_shallow-cot-temp1-What are all availab,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,5,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available universities and their city values?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?university ?city
WHERE {
  ?university a coress-ont:University .
  OPTIONAL { ?university coress-ont:atCity ?city . }
}",True,OK,True,OK,True,OK,True,20,"[""university"", ""city""]",OK,560
sparql__kg-core_scholar_shallow__rep-axiom__cot__1.0__model-granite4.1-30b.xlsx,7,sparql-axiom-core_scholar_shallow-cot-temp1-What authors are adv,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,6,moderate,http://localhost:3030/core_scholar_shallow/sparql,What authors are advised by which advisors?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?author ?advisor
WHERE {
  ?author a coress-ont:Author ;
          coress-ont:advisedBy ?advisor .
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""advisor""]",OK,561
sparql__kg-core_scholar_shallow__rep-axiom__cot__1.0__model-granite4.1-30b.xlsx,8,sparql-axiom-core_scholar_shallow-cot-temp1-What publications be,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,7,moderate,http://localhost:3030/core_scholar_shallow/sparql,What publications belong to which publication type?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?publication ?type
WHERE {
  ?publication a coress-ont:Publication ;
               coress-ont:hasPublicationType ?type .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""type""]",OK,562
sparql__kg-core_scholar_shallow__rep-axiom__cot__1.0__model-granite4.1-30b.xlsx,9,sparql-axiom-core_scholar_shallow-cot-temp1-What agents work in ,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,8,moderate,http://localhost:3030/core_scholar_shallow/sparql,What agents work in or are associated with which departments?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?agent ?department
WHERE {
  ?agent a coress-ont:Agent ;
         coress-ont:worksInDepartment ?department .
}",True,OK,True,OK,True,OK,True,10,"[""agent"", ""department""]",OK,563
sparql__kg-core_scholar_shallow__rep-axiom__cot__1.0__model-granite4.1-30b.xlsx,10,sparql-axiom-core_scholar_shallow-cot-temp1-What publications ar,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,9,moderate,http://localhost:3030/core_scholar_shallow/sparql,What publications are associated with each field of study?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?fieldOfStudy ?publication
WHERE {
  ?publication a coress-ont:Publication ;
               coress-ont:associatedFieldOfStudy ?fieldOfStudy .
}",True,OK,True,OK,True,OK,True,10,"[""fieldOfStudy"", ""publication""]",OK,564
sparql__kg-core_scholar_shallow__rep-axiom__cot__1.0__model-granite4.1-30b.xlsx,11,sparql-axiom-core_scholar_shallow-cot-temp1-What colleges are as,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,10,moderate,http://localhost:3030/core_scholar_shallow/sparql,What colleges are associated with universities in each city?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?city ?college
WHERE {
  ?univ a coress-ont:University ;
        coress-ont:atCity ?city ;
        coress-ont:hasCollege ?college .
  ?college a coress-ont:College .
}",True,OK,True,OK,True,OK,True,20,"[""city"", ""college""]",OK,565
sparql__kg-core_scholar_shallow__rep-axiom__cot__1.0__model-granite4.1-30b.xlsx,12,sparql-axiom-core_scholar_shallow-cot-temp1-Which universities i,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,11,complex,http://localhost:3030/core_scholar_shallow/sparql,Which universities in each state are associated with the most publications?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?state ?university (COUNT(DISTINCT ?pub) AS ?publicationCount)
WHERE {
  ?author a coress-ont:Author ;
          coress-ont:submits ?pub .
  
  ?pub a coress-ont:Publication .

  ?dept a coress-ont:Department ;
        coress-ont:hasAgent ?author .

  ?college a coress-ont:College ;
           coress-ont:hasDepartment ?dept .

  ?univ a coress-ont:University ;
        coress-ont:hasCollege ?college ;
        coress-ont:atState ?state .
  
  BIND(?univ AS ?university)
}
GROUP BY ?state ?university
ORDER BY DESC(?publicationCount)",True,OK,False,OK,True,OK,False,0,"[""state"", ""university"", ""publicationCount""]",OK,566
sparql__kg-core_scholar_shallow__rep-axiom__cot__1.0__model-granite4.1-30b.xlsx,13,sparql-axiom-core_scholar_shallow-cot-temp1-What publications in,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,12,complex,http://localhost:3030/core_scholar_shallow/sparql,What publications involve people from more than one department?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?pub
WHERE {
  ?pub a coress-ont:Publication .
  ?pub coress-ont:submittedBy ?author .
  ?author a coress-ont:Author ;
          coress-ont:performsRole ?role .
  ?role coress-ont:isPerformedBy ?agent .
  ?agent coress-ont:worksInDepartment ?dept1 .
  FILTER NOT EXISTS {
    ?otherAuthor coress-ont:submittedBy ?pub .
    ?otherAuthor a coress-ont:Author ;
                 coress-ont:performsRole ?otherRole .
    ?otherRole coress-ont:isPerformedBy ?otherAgent .
    ?otherAgent coress-ont:worksInDepartment ?dept2 .
    FILTER (?dept1 != ?dept2)
  }
}",True,OK,False,OK,True,OK,False,0,"[""pub""]",OK,567
sparql__kg-core_scholar_shallow__rep-axiom__cot__1.0__model-granite4.1-30b.xlsx,14,sparql-axiom-core_scholar_shallow-cot-temp1-What publication typ,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,13,complex,http://localhost:3030/core_scholar_shallow/sparql,What publication types have the longest average time between submission and publication?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?pubType (MAX(?avgDays) AS ?maxAvgDays)
WHERE {
  SELECT ?pubType (AVG(?daysDiff) AS ?avgDays)
  WHERE {
    ?pub a coress-ont:Publication ;
         coress-ont:hasPublicationType ?pubType ;
         coress-ont:dateOfSubmission ?submissionDate ;
         coress-ont:dateOfPublication ?publicationDate .
    FILTER (bound(?submissionDate) && bound(?publicationDate))
    BIND (daysAfterYearMonthDay(?publicationDate) - daysAfterYearMonthDay(?submissionDate) AS ?daysDiff)
  }
  GROUP BY ?pubType
}
ORDER BY DESC(?avgDays)
LIMIT 1",False,"Expected SelectQuery, found 'SELECT'  (at char 119), (line:4, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,568
sparql__kg-core_scholar_shallow__rep-axiom__cot__1.0__model-granite4.1-30b.xlsx,15,sparql-axiom-core_scholar_shallow-cot-temp1-Which authors have a,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,14,complex,http://localhost:3030/core_scholar_shallow/sparql,Which authors have advisors and also submitted publications by each field?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT DISTINCT ?author
WHERE {
  ?author a coress-ont:Author .
  ?author coress-ont:advisedBy ?advisor .  # has an advisor
  ?publication a coress-ont:Publication ;
               coress-ont:submittedBy ?author ;   # submitted by the author
               coress-ont:associatedFieldOfStudy ?field .  # each field
}",True,OK,True,OK,True,OK,True,10,"[""author""]",OK,569
sparql__kg-core_scholar_shallow__rep-axiom__cot__1.0__model-granite4.1-30b.xlsx,16,sparql-axiom-core_scholar_shallow-cot-temp1-Which departments ha,sparql,axiom,core_scholar_shallow,core_scholar_shallow,cot,1,temp1,15,complex,http://localhost:3030/core_scholar_shallow/sparql,Which departments have the highest number of agents missing family name information?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?department (COUNT(*) AS ?missingFamilyNameCount)
WHERE {
  ?agent a coress-ont:Agent ;
        coress-ont:worksInDepartment ?department .
  FILTER NOT EXISTS { ?agent coress-ont:hasFamilyName ?familyName }
}
GROUP BY ?department
ORDER BY DESC(?missingFamilyNameCount)",True,OK,False,OK,True,OK,False,0,"[""department"", ""missingFamilyNameCount""]",OK,570
sparql__kg-kwg_lite__rep-ttl__cot__0.0__model-granite4.1-30b.xlsx,2,sparql-ttl-kwg_lite-cot-temp0-What are any and all,sparql,ttl,kwg_lite,kwg_lite,cot,0,temp0,1,simple,http://localhost:3030/kwg_lite/sparql,"What are any and all available hazards, their details, and when did they happen?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?hazardEvent
       ?typeLabel
       ?startDate
       ?endDate
       ?affectedAreaInAcres
       ?damageToCropsInDollars
       ?damageToInfrastructureInDollars
       ?numberOfDeaths
WHERE {
  ?hazardEvent rdf:type kwgl-ont:HazardEvent .

  OPTIONAL { ?hazardEvent kwgl-ont:hasHazardType ?type ; rdfs:label ?typeLabel . }
  OPTIONAL { ?hazardEvent kwgl-ont:hasStartDate ?startDate . }
  OPTIONAL { ?hazardEvent kwgl-ont:hasEndDate   ?endDate . }
  OPTIONAL { ?hazardEvent kwgl-ont:affectedAreaInAcres      ?affectedAreaInAcres . }
  OPTIONAL { ?hazardEvent kwgl-ont:damageToCropsInDollars    ?damageToCropsInDollars . }
  OPTIONAL { ?hazardEvent kwgl-ont:damageToInfrastructureInDollars ?damageToInfrastructureInDollars . }
  OPTIONAL { ?hazardEvent kwgl-ont:numberOfDeaths            ?numberOfDeaths . }
}",True,OK,True,OK,True,OK,True,10,"[""hazardEvent"", ""typeLabel"", ""startDate"", ""endDate"", ""affectedAreaInAcres"", ""damageToCropsInDollars"", ""damageToInfrastructureInDollars"", ""numberOfDeaths""]",OK,571
sparql__kg-kwg_lite__rep-ttl__cot__0.0__model-granite4.1-30b.xlsx,3,sparql-ttl-kwg_lite-cot-temp0-What are all the ava,sparql,ttl,kwg_lite,kwg_lite,cot,0,temp0,2,simple,http://localhost:3030/kwg_lite/sparql,What are all the available geographical places and their names?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
SELECT ?place ?name WHERE {
  ?place a kwgl-ont:Place ;
         kwgl-ont:hasName ?name .
}",True,OK,True,OK,True,OK,True,10,"[""place"", ""name""]",OK,572
sparql__kg-kwg_lite__rep-ttl__cot__0.0__model-granite4.1-30b.xlsx,4,sparql-ttl-kwg_lite-cot-temp0-What are all the ava,sparql,ttl,kwg_lite,kwg_lite,cot,0,temp0,3,simple,http://localhost:3030/kwg_lite/sparql,What are all the available health-related concerns or attributes of all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT
  ?place
  (CONCAT('hasPopulation of ', STR(?population)) AS ?attribute)
WHERE {
  ?place rdf:type kwgl-ont:Place .
  OPTIONAL { ?place kwgl-ont:hasPopulation ?population . }
}
UNION
SELECT DISTINCT
  ?place
  (CONCAT('hasNumberOfHouseHolds of ', STR(?households)) AS ?attribute)
WHERE {
  ?place rdf:type kwgl-ont:Place .
  OPTIONAL { ?place kwgl-ont:hasNumberOfHouseHolds ?households . }
}
UNION
SELECT DISTINCT
  ?place
  (CONCAT('percentBelowPovertyLine of ', STR(?poverty)) AS ?attribute)
WHERE {
  ?place rdf:type kwgl-ont:Place .
  OPTIONAL { ?place kwgl-ont:percentBelowPovertyLine ?poverty . }
}
UNION
SELECT DISTINCT
  ?place
  (CONCAT('percentDiabetic of ', STR(?diabetic)) AS ?attribute)
WHERE {
  ?place rdf:type kwgl-ont:Place .
  OPTIONAL { ?place kwgl-ont:percentDiabetic ?diabetic . }
}
UNION
SELECT DISTINCT
  ?place
  (CONCAT('percentObese of ', STR(?obese)) AS ?attribute)
WHERE {
  ?place rdf:type kwgl-ont:Place .
  OPTIONAL { ?place kwgl-ont:percentObese ?obese . }
}",False,"Expected end of text, found 'UNION'  (at char 466), (line:14, col:1)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,573
sparql__kg-kwg_lite__rep-ttl__cot__0.0__model-granite4.1-30b.xlsx,5,sparql-ttl-kwg_lite-cot-temp0-What are all the ava,sparql,ttl,kwg_lite,kwg_lite,cot,0,temp0,4,simple,http://localhost:3030/kwg_lite/sparql,"What are all the available demographic attributes like population, household units, etc., associated with all geographical places?","PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?place ?population ?households
WHERE {
  ?place a kwgl-ont:Place .
  OPTIONAL { ?place kwgl-ont:hasPopulation ?population . }
  OPTIONAL { ?place kwgl-ont:hasNumberOfHouseHolds ?households . }
}",True,OK,True,OK,True,OK,True,20,"[""place"", ""population"", ""households""]",OK,574
sparql__kg-kwg_lite__rep-ttl__cot__0.0__model-granite4.1-30b.xlsx,6,sparql-ttl-kwg_lite-cot-temp0-What are all the ava,sparql,ttl,kwg_lite,kwg_lite,cot,0,temp0,5,simple,http://localhost:3030/kwg_lite/sparql,What are all the available earthquake hazards and how many are there?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?hazardType (COUNT(DISTINCT ?event) AS ?count)
WHERE {
  ?event a kwgl-ont:HazardEvent ;
         kwgl-ont:hasHazardType ?hazardType .
}
GROUP BY ?hazardType
ORDER BY ?hazardType",True,OK,True,OK,True,OK,True,10,"[""hazardType"", ""count""]",OK,575
sparql__kg-kwg_lite__rep-ttl__cot__0.0__model-granite4.1-30b.xlsx,7,sparql-ttl-kwg_lite-cot-temp0-What are all the ava,sparql,ttl,kwg_lite,kwg_lite,cot,0,temp0,6,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available tornado-specific hazard attributes related to all geographical places and how many are there?,"PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?attribute (COUNT(DISTINCT ?place) AS ?count)
WHERE {
  ?attribute rdf:type owl:DatatypeProperty ;
             rdfs:domain kwgl-ont:Place ;
             rdfs:label ?label .
  FILTER (CONTAINS(LCASE(STR(?label)), ""tornado"") || CONTAINS(LCASE(STR(?attribute)), ""tornado""))
  ?place a kwgl-ont:Place ;
         ?attribute ?value .
}
GROUP BY ?attribute",True,OK,True,OK,True,OK,True,12,"[""attribute"", ""count""]",OK,576
