source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-gpt-oss-120b.xlsx,14,sparql-axiom-core_scholar_rich-0_shot-temp0-What publication typ,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,13,complex,http://localhost:3030/core_scholar_rich/sparql,What publication types have the longest average time between submission and publication?,"PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?type (AVG(?duration) AS ?averageDuration)
WHERE {
  ?pub a coresr-ont:Publication ;
       coresr-ont:hasPublicationType ?ptype ;
       coresr-ont:dateOfSubmission ?subDate ;
       coresr-ont:dateOfPublication ?pubDate .
  ?ptype coresr-ont:typeAsString ?type .
  BIND (xsd:dateTime(?pubDate) - xsd:dateTime(?subDate) AS ?duration)
}
GROUP BY ?type
ORDER BY DESC(?averageDuration)",True,OK,True,OK,True,OK,True,20,"[""type"", ""averageDuration""]",OK,598
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-gpt-oss-120b.xlsx,15,sparql-axiom-core_scholar_rich-0_shot-temp0-Which authors have a,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,14,complex,http://localhost:3030/core_scholar_rich/sparql,Which authors have advisors and also submitted publications by each field?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT DISTINCT ?author ?field
WHERE {
  ?author a coresr-ont:Author ;
          coresr-ont:advisedBy ?advisor ;
          coresr-ont:submits ?pub .
  ?pub   coresr-ont:associatedFieldOfStudy ?field .
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""field""]",OK,599
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-gpt-oss-120b.xlsx,16,sparql-axiom-core_scholar_rich-0_shot-temp0-Which departments ha,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,15,complex,http://localhost:3030/core_scholar_rich/sparql,Which departments have the highest number of agents missing family name information?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?department (COUNT(?agent) AS ?missingFamilyNameCount)
WHERE {
  ?agent a coresr-ont:Agent ;
         coresr-ont:associatedWith ?department .
  
  FILTER NOT EXISTS {
    ?agent coresr-ont:hasContactInformation ?ci .
    ?ci a coresr-ont:FamilyName .
  }
}
GROUP BY ?department
ORDER BY DESC(?missingFamilyNameCount)
LIMIT 1",True,OK,True,OK,True,OK,True,1,"[""department"", ""missingFamilyNameCount""]",OK,600
sparql__kg-core_scholar_shallow__rep-axiom-nen__0_shot__1.0__model-gpt-oss-120b.xlsx,2,"sparql-axiom, nen-core_scholar_shallow-0_shot-temp1-What are all availab",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,1,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available authors?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT DISTINCT ?author ?firstName ?familyName
WHERE {
  ?author a coress-ont:Author .
  OPTIONAL { ?author coress-ont:hasFirstName ?firstName . }
  OPTIONAL { ?author coress-ont:hasFamilyName ?familyName . }
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""firstName"", ""familyName""]",OK,601
sparql__kg-core_scholar_shallow__rep-axiom-nen__0_shot__1.0__model-gpt-oss-120b.xlsx,3,"sparql-axiom, nen-core_scholar_shallow-0_shot-temp1-What are all availab",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,2,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available publications and their DOI values?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?publication ?doi
WHERE {
  ?publication a coress-ont:Publication ;
               coress-ont:hasDOI ?doi .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""doi""]",OK,602
sparql__kg-core_scholar_shallow__rep-axiom-nen__0_shot__1.0__model-gpt-oss-120b.xlsx,4,"sparql-axiom, nen-core_scholar_shallow-0_shot-temp1-What are all availab",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,3,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available departments?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT DISTINCT ?department
WHERE {
  ?department a coress-ont:Department .
}",True,OK,True,OK,True,OK,True,10,"[""department""]",OK,603
sparql__kg-core_scholar_shallow__rep-axiom-nen__0_shot__1.0__model-gpt-oss-120b.xlsx,5,"sparql-axiom, nen-core_scholar_shallow-0_shot-temp1-What are all availab",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,4,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available publications and their submission dates?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?publication ?submissionDate
WHERE {
  ?publication a coress-ont:Publication ;
               coress-ont:dateOfSubmission ?submissionDate .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""submissionDate""]",OK,604
sparql__kg-core_scholar_shallow__rep-axiom-nen__0_shot__1.0__model-gpt-oss-120b.xlsx,6,"sparql-axiom, nen-core_scholar_shallow-0_shot-temp1-What are all availab",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,5,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available universities and their city values?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?university ?city WHERE {
  ?university a coress-ont:University .
  ?university coress-ont:atCity ?city .
}",True,OK,True,OK,True,OK,True,20,"[""university"", ""city""]",OK,605
sparql__kg-core_scholar_shallow__rep-axiom-nen__0_shot__1.0__model-gpt-oss-120b.xlsx,7,"sparql-axiom, nen-core_scholar_shallow-0_shot-temp1-What authors are adv",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,6,moderate,http://localhost:3030/core_scholar_shallow/sparql,What authors are advised by which advisors?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?author ?authorName ?advisor WHERE {
  ?author a coress-ont:Author ;
          coress-ont:advisedBy ?advisor .
  OPTIONAL {
    ?author coress-ont:hasFirstName ?fn ;
            coress-ont:hasFamilyName ?ln .
    BIND(CONCAT(?fn, "" "", ?ln) AS ?authorName)
  }
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""authorName"", ""advisor""]",OK,606
sparql__kg-core_scholar_shallow__rep-axiom-nen__0_shot__1.0__model-gpt-oss-120b.xlsx,8,"sparql-axiom, nen-core_scholar_shallow-0_shot-temp1-What publications be",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,7,moderate,http://localhost:3030/core_scholar_shallow/sparql,What publications belong to which publication type?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT DISTINCT ?publication ?type
WHERE {
  ?publication a coress-ont:Publication ;
               coress-ont:hasPublicationType ?type .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""type""]",OK,607
sparql__kg-core_scholar_shallow__rep-axiom-nen__0_shot__1.0__model-gpt-oss-120b.xlsx,9,"sparql-axiom, nen-core_scholar_shallow-0_shot-temp1-What agents work in ",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,8,moderate,http://localhost:3030/core_scholar_shallow/sparql,What agents work in or are associated with which departments?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT DISTINCT ?agent ?department
WHERE {
  { 
    ?agent a coress-ont:Agent ;
           coress-ont:worksInDepartment ?department .
  }
  UNION
  {
    ?department a coress-ont:Department ;
                coress-ont:hasAgent ?agent .
  }
}",True,OK,True,OK,True,OK,True,10,"[""agent"", ""department""]",OK,608
sparql__kg-core_scholar_shallow__rep-axiom-nen__0_shot__1.0__model-gpt-oss-120b.xlsx,10,"sparql-axiom, nen-core_scholar_shallow-0_shot-temp1-What publications ar",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,9,moderate,http://localhost:3030/core_scholar_shallow/sparql,What publications are associated with each field of study?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?fieldOfStudy ?publication
WHERE {
  ?publication a coress-ont:Publication ;
               coress-ont:associatedFieldOfStudy ?fieldOfStudy .
}",True,OK,True,OK,True,OK,True,10,"[""fieldOfStudy"", ""publication""]",OK,609
sparql__kg-core_scholar_shallow__rep-axiom-nen__0_shot__1.0__model-gpt-oss-120b.xlsx,11,"sparql-axiom, nen-core_scholar_shallow-0_shot-temp1-What colleges are as",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,10,moderate,http://localhost:3030/core_scholar_shallow/sparql,What colleges are associated with universities in each city?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT DISTINCT ?college ?university ?city
WHERE {
  ?college a coress-ont:College .
  ?college coress-ont:collegeOf ?university .
  ?university coress-ont:atCity ?city .
}",True,OK,True,OK,True,OK,True,20,"[""college"", ""university"", ""city""]",OK,610
sparql__kg-core_scholar_shallow__rep-axiom-nen__0_shot__1.0__model-gpt-oss-120b.xlsx,12,"sparql-axiom, nen-core_scholar_shallow-0_shot-temp1-Which universities i",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,11,complex,http://localhost:3030/core_scholar_shallow/sparql,Which universities in each state are associated with the most publications?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?state ?university ?pubCount WHERE {
  {
    SELECT ?state ?university (COUNT(?pub) AS ?pubCount)
    WHERE {
      ?pub a coress-ont:Publication .
      ?pub coress-ont:submittedBy ?author .
      ?author coress-ont:isPerformedBy ?agent .
      ?agent coress-ont:worksInDepartment ?dept .
      ?dept  coress-ont:departmentOf ?college .
      ?college coress-ont:collegeOf ?university .
      ?university coress-ont:atState ?state .
    }
    GROUP BY ?state ?university
  }
  {
    SELECT ?state (MAX(?cnt) AS ?maxCnt)
    WHERE {
      {
        SELECT ?state ?university (COUNT(?pub) AS ?cnt)
        WHERE {
          ?pub a coress-ont:Publication .
          ?pub coress-ont:submittedBy ?author .
          ?author coress-ont:isPerformedBy ?agent .
          ?agent coress-ont:worksInDepartment ?dept .
          ?dept  coress-ont:departmentOf ?college .
          ?college coress-ont:collegeOf ?university .
          ?university coress-ont:atState ?state .
        }
        GROUP BY ?state ?university
      }
    }
    GROUP BY ?state
  }
  FILTER(?pubCount = ?maxCnt)
}
ORDER BY ?state",True,OK,False,OK,True,OK,False,0,"[""state"", ""university"", ""pubCount""]",OK,611
sparql__kg-core_scholar_shallow__rep-axiom-nen__0_shot__1.0__model-gpt-oss-120b.xlsx,13,"sparql-axiom, nen-core_scholar_shallow-0_shot-temp1-What publications in",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,12,complex,http://localhost:3030/core_scholar_shallow/sparql,What publications involve people from more than one department?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT DISTINCT ?pub ?title WHERE {
  ?pub a coress-ont:Publication ;
       coress-ont:hasTitle ?title .
  ?author a coress-ont:Author ;
          coress-ont:isPerformedBy ?agent .
  ?pub coress-ont:submittedBy ?author .
  ?agent coress-ont:worksInDepartment ?dept .
}
GROUP BY ?pub ?title
HAVING (COUNT(DISTINCT ?dept) > 1)",True,OK,False,OK,True,OK,False,0,"[""pub"", ""title""]",OK,612
sparql__kg-core_scholar_shallow__rep-axiom-nen__0_shot__1.0__model-gpt-oss-120b.xlsx,14,"sparql-axiom, nen-core_scholar_shallow-0_shot-temp1-What publication typ",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,13,complex,http://localhost:3030/core_scholar_shallow/sparql,What publication types have the longest average time between submission and publication?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?pubType (AVG(?duration) AS ?avgDuration)
WHERE {
  ?pub a coress-ont:Publication ;
       coress-ont:hasPublicationType ?pubType ;
       coress-ont:dateOfSubmission ?subDate ;
       coress-ont:dateOfPublication ?pubDate .
  BIND( (?pubDate - ?subDate) AS ?duration )
}
GROUP BY ?pubType
ORDER BY DESC(?avgDuration)",True,OK,True,OK,True,OK,True,20,"[""pubType"", ""avgDuration""]",OK,613
sparql__kg-core_scholar_shallow__rep-axiom-nen__0_shot__1.0__model-gpt-oss-120b.xlsx,15,"sparql-axiom, nen-core_scholar_shallow-0_shot-temp1-Which authors have a",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,14,complex,http://localhost:3030/core_scholar_shallow/sparql,Which authors have advisors and also submitted publications by each field?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT DISTINCT ?author ?advisor ?fieldOfStudy
WHERE {
  ?author a coress-ont:Author ;
          coress-ont:advisedBy ?advisor ;
          coress-ont:submits ?pub .

  ?pub   coress-ont:associatedFieldOfStudy ?fieldOfStudy .
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""advisor"", ""fieldOfStudy""]",OK,614
sparql__kg-core_scholar_shallow__rep-axiom-nen__0_shot__1.0__model-gpt-oss-120b.xlsx,16,"sparql-axiom, nen-core_scholar_shallow-0_shot-temp1-Which departments ha",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,15,complex,http://localhost:3030/core_scholar_shallow/sparql,Which departments have the highest number of agents missing family name information?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?department (COUNT(?agent) AS ?missingFamilyNameCount)
WHERE {
  ?agent a coress-ont:Agent ;
         coress-ont:worksInDepartment ?department .
  OPTIONAL { ?agent coress-ont:hasFamilyName ?familyName . }
  FILTER (!BOUND(?familyName))
}
GROUP BY ?department
ORDER BY DESC(?missingFamilyNameCount)
LIMIT 1",True,OK,False,OK,True,OK,False,0,"[""department"", ""missingFamilyNameCount""]",OK,615
sparql__kg-kwg__rep-ttl__cot__0.0__model-gpt-oss-120b.xlsx,2,sparql-ttl-kwg-cot-temp0-What are any and all,sparql,ttl,kwg,kwg,cot,0,temp0,1,simple,http://localhost:3030/kwg/sparql,"What are any and all available hazards, their details, and when did they happen?","PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX time: <http://www.w3.org/2006/time#>

SELECT DISTINCT ?hazard ?type ?property ?value ?time
WHERE {
  ?hazard a ?type .
  ?type rdfs:subClassOf* kwg-ont:Hazard .
  OPTIONAL { ?hazard ?property ?value . FILTER (!isBlank(?value)) }
  OPTIONAL { ?hazard kwg-ont:hasTemporalScope ?time . }
}
ORDER BY ?hazard",True,OK,True,OK,True,OK,True,1720,"[""hazard"", ""type"", ""property"", ""value"", ""time""]",OK,616
sparql__kg-kwg__rep-ttl__cot__0.0__model-gpt-oss-120b.xlsx,3,sparql-ttl-kwg-cot-temp0-What are all the ava,sparql,ttl,kwg,kwg,cot,0,temp0,2,simple,http://localhost:3030/kwg/sparql,What are all the available geographical places and their names?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?place ?name
WHERE {
  ?place a ?class .
  ?class rdfs:subClassOf* geo:Feature .
  OPTIONAL { ?place rdfs:label ?name . }
  FILTER(BOUND(?name))
}
ORDER BY ?place",True,OK,True,OK,True,OK,True,910,"[""place"", ""name""]",OK,617
sparql__kg-kwg__rep-ttl__cot__0.0__model-gpt-oss-120b.xlsx,4,sparql-ttl-kwg-cot-temp0-What are all the ava,sparql,ttl,kwg,kwg,cot,0,temp0,3,simple,http://localhost:3030/kwg/sparql,What are all the available health-related concerns or attributes of all geographical places?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT DISTINCT ?place ?healthProperty
WHERE {
  ?obsColl a kwg-ont:PublicHealthObservationCollection ;
           sosa:hasFeatureOfInterest ?place ;
           sosa:hasMember ?obs .
  ?obs a kwg-ont:PublicHealthObservation ;
       sosa:observedProperty ?healthProperty .
}",True,OK,True,OK,True,OK,True,10,"[""place"", ""healthProperty""]",OK,618
sparql__kg-kwg__rep-ttl__cot__0.0__model-gpt-oss-120b.xlsx,5,sparql-ttl-kwg-cot-temp0-What are all the ava,sparql,ttl,kwg,kwg,cot,0,temp0,4,simple,http://localhost:3030/kwg/sparql,"What are all the available demographic attributes like population, household units, etc., associated with all geographical places?","PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX kwgr: <http://stko-kwg.geog.ucsb.edu/lod/resource/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX qudt: <http://qudt.org/1.1/schema/qudt#>

SELECT DISTINCT ?place ?property ?value
WHERE {
  ?obs a kwg-ont:CensusACS5YearEstimatesObservation ;
       sosa:observedProperty ?property ;
       sosa:hasResult ?result ;
       sosa:hasFeatureOfInterest ?place .
  ?result qudt:numericValue ?value .
  FILTER(?property IN (kwgr:censusObservableProperty.totalPopulation,
                       kwgr:censusObservableProperty.malePopulation,
                       kwgr:censusObservableProperty.femalePopulation,
                       kwgr:censusObservableProperty.householdUnits))
}
ORDER BY ?place ?property",True,OK,False,OK,True,OK,False,0,"[""place"", ""property"", ""value""]",OK,619
sparql__kg-kwg__rep-ttl__cot__0.0__model-gpt-oss-120b.xlsx,6,sparql-ttl-kwg-cot-temp0-What are all the ava,sparql,ttl,kwg,kwg,cot,0,temp0,5,simple,http://localhost:3030/kwg/sparql,What are all the available earthquake hazards and how many are there?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>

SELECT DISTINCT ?earthquake ?totalCount
WHERE {
  ?earthquake a kwg-ont:Earthquake .
  { SELECT (COUNT(DISTINCT ?e) AS ?totalCount)
    WHERE { ?e a kwg-ont:Earthquake . }
  }
}
ORDER BY ?earthquake",True,OK,True,OK,True,OK,True,10,"[""earthquake"", ""totalCount""]",OK,620
sparql__kg-kwg__rep-ttl__cot__0.0__model-gpt-oss-120b.xlsx,7,sparql-ttl-kwg-cot-temp0-What are all the ava,sparql,ttl,kwg,kwg,cot,0,temp0,6,moderate,http://localhost:3030/kwg/sparql,What are all the available tornado-specific hazard attributes related to all geographical places and how many are there?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT DISTINCT ?prop (?total AS ?totalAttributes)
WHERE {
  { SELECT (COUNT(DISTINCT ?p) AS ?total) WHERE {
      ?t a kwg-ont:NOAATornado .
      ?t ?p ?v .
      FILTER(?p != rdf:type)
    }
  }
  ?t a kwg-ont:NOAATornado ;
     ?prop ?val .
  FILTER(?prop != rdf:type)
}
ORDER BY ?prop",True,OK,True,OK,True,OK,True,1,"[""prop"", ""totalAttributes""]",OK,621
