source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-kwg_lite__rep-ttl__cot__0.0__model-qwen3.5-35b.xlsx,10,sparql-ttl-kwg_lite-cot-temp0-What are all the ava,sparql,ttl,kwg_lite,kwg_lite,cot,0,temp0,9,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available climate-specific attributes related to all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?attribute ?label ?range WHERE {
  ?attribute rdf:type owl:DatatypeProperty .
  ?attribute rdfs:domain kwgl-ont:Place .
  
  OPTIONAL { ?attribute rdfs:label ?label }
  OPTIONAL { ?attribute rdfs:range ?range }

  FILTER (
    CONTAINS(LCASE(STR(?attribute)), ""temperature"") || 
    CONTAINS(LCASE(STR(?attribute)), ""cooling"") || 
    CONTAINS(LCASE(STR(?attribute)), ""heating"") ||
    CONTAINS(LCASE(STR(?label)), ""temperature"") || 
    CONTAINS(LCASE(STR(?label)), ""cooling"") || 
    CONTAINS(LCASE(STR(?label)), ""heating"")
  )
}
ORDER BY ?attribute",True,OK,True,OK,True,OK,True,65,"[""attribute"", ""label"", ""range""]",OK,549
sparql__kg-kwg_lite__rep-ttl__cot__0.0__model-qwen3.5-35b.xlsx,11,sparql-ttl-kwg_lite-cot-temp0-What are all the ava,sparql,ttl,kwg_lite,kwg_lite,cot,0,temp0,10,moderate,http://localhost:3030/kwg_lite/sparql,"What are all the available earthquake hazards, their details, and their types?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?earthquake ?name ?hazardTypeLabel ?affectedArea ?deaths ?startDate ?endDate
WHERE {
  ?earthquake rdf:type kwgl-ont:Earthquake .

  OPTIONAL { ?earthquake kwgl-ont:hasName ?name }

  OPTIONAL {
    ?earthquake kwgl-ont:hasHazardType ?hazardType .
    OPTIONAL { ?hazardType rdfs:label ?hazardTypeLabel }
  }

  OPTIONAL { ?earthquake kwgl-ont:affectedAreaInAcres ?affectedArea }
  OPTIONAL { ?earthquake kwgl-ont:numberOfDeaths ?deaths }
  OPTIONAL { ?earthquake kwgl-ont:hasStartDate ?startDate }
  OPTIONAL { ?earthquake kwgl-ont:hasEndDate ?endDate }
}
ORDER BY ?earthquake",True,OK,True,OK,True,OK,True,10,"[""earthquake"", ""name"", ""hazardTypeLabel"", ""affectedArea"", ""deaths"", ""startDate"", ""endDate""]",OK,550
sparql__kg-kwg_lite__rep-ttl__cot__0.0__model-qwen3.5-35b.xlsx,12,sparql-ttl-kwg_lite-cot-temp0-What are all the ava,sparql,ttl,kwg_lite,kwg_lite,cot,0,temp0,11,complex,http://localhost:3030/kwg_lite/sparql,What are all the available impact factor details for all hazard events?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?event ?name ?hazardType ?affectedArea ?cropDamage ?infraDamage ?deaths
WHERE {
  ?event rdf:type kwgl-ont:HazardEvent .

  OPTIONAL { ?event kwgl-ont:hasName ?name }
  OPTIONAL { ?event kwgl-ont:hasHazardType ?hazardType }
  OPTIONAL { ?event kwgl-ont:affectedAreaInAcres ?affectedArea }
  OPTIONAL { ?event kwgl-ont:damageToCropsInDollars ?cropDamage }
  OPTIONAL { ?event kwgl-ont:damageToInfrastructureInDollars ?infraDamage }
  OPTIONAL { ?event kwgl-ont:numberOfDeaths ?deaths }
}
ORDER BY ?event",True,OK,True,OK,True,OK,True,10,"[""event"", ""name"", ""hazardType"", ""affectedArea"", ""cropDamage"", ""infraDamage"", ""deaths""]",OK,551
sparql__kg-kwg_lite__rep-ttl__cot__0.0__model-qwen3.5-35b.xlsx,13,sparql-ttl-kwg_lite-cot-temp0-What are all the ava,sparql,ttl,kwg_lite,kwg_lite,cot,0,temp0,12,complex,http://localhost:3030/kwg_lite/sparql,What are all the available damage details that have been impacted by a hazard?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT
  ?property
  ?label
  ?domain
  ?range
WHERE {
  ?property rdf:type owl:DatatypeProperty .

  OPTIONAL { ?property rdfs:label ?label . }
  OPTIONAL { ?property rdfs:domain ?domain . }
  OPTIONAL { ?property rdfs:range ?range . }

  FILTER (
    CONTAINS(LCASE(STR(?property)), ""damage"") ||
    CONTAINS(LCASE(STR(?label)), ""damage"")
  )
}
ORDER BY ?property",True,OK,True,OK,True,OK,True,38,"[""property"", ""label"", ""domain"", ""range""]",OK,552
sparql__kg-kwg_lite__rep-ttl__cot__0.0__model-qwen3.5-35b.xlsx,14,sparql-ttl-kwg_lite-cot-temp0-What are all the hur,sparql,ttl,kwg_lite,kwg_lite,cot,0,temp0,13,complex,http://localhost:3030/kwg_lite/sparql,"What are all the hurricane-specific hazard attributes available that are related to a geographical place, and all the damage impact details available and their temporal data if available?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?attribute ?label ?range ?parentAttribute ?parentLabel
WHERE {
  ?attribute rdf:type owl:DatatypeProperty .
  
  OPTIONAL { ?attribute rdfs:domain kwgl-ont:Place . }
  OPTIONAL { ?attribute rdfs:range ?range . }
  OPTIONAL { ?attribute rdfs:label ?label . }

  OPTIONAL {
    ?attribute rdfs:subPropertyOf ?parentAttribute .
    OPTIONAL { ?parentAttribute rdfs:label ?parentLabel . }
  }

  FILTER (
    CONTAINS(LCASE(STR(?attribute)), ""hurricane"") ||
    CONTAINS(LCASE(STR(?label)), ""hurricane"")
  )
}
ORDER BY ?attribute",True,OK,True,OK,True,OK,True,12,"[""attribute"", ""label"", ""range"", ""parentAttribute"", ""parentLabel""]",OK,553
sparql__kg-kwg_lite__rep-ttl__cot__0.0__model-qwen3.5-35b.xlsx,15,sparql-ttl-kwg_lite-cot-temp0-What are all the dam,sparql,ttl,kwg_lite,kwg_lite,cot,0,temp0,14,complex,http://localhost:3030/kwg_lite/sparql,What are all the damage details available done by tornado-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?event ?place ?affectedArea ?cropDamage ?infraDamage ?deaths ?startDate ?endDate
WHERE {
  ?event rdf:type kwgl-ont:Tornado .
  
  ?event kwgl-ont:hasImpacted ?place .
  
  ?event kwgl-ont:hasStartDate ?startDate .
  ?event kwgl-ont:hasEndDate ?endDate .
  
  OPTIONAL { ?event kwgl-ont:affectedAreaInAcres ?affectedArea }
  OPTIONAL { ?event kwgl-ont:damageToCropsInDollars ?cropDamage }
  OPTIONAL { ?event kwgl-ont:damageToInfrastructureInDollars ?infraDamage }
  OPTIONAL { ?event kwgl-ont:numberOfDeaths ?deaths }
}",True,OK,False,OK,True,OK,False,0,"[""event"", ""place"", ""affectedArea"", ""cropDamage"", ""infraDamage"", ""deaths"", ""startDate"", ""endDate""]",OK,554
sparql__kg-kwg_lite__rep-ttl__cot__0.0__model-qwen3.5-35b.xlsx,16,sparql-ttl-kwg_lite-cot-temp0-What are all the dam,sparql,ttl,kwg_lite,kwg_lite,cot,0,temp0,15,complex,http://localhost:3030/kwg_lite/sparql,What are all the damage details available done by storm-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT DISTINCT ?hazardEvent ?placeName ?damageCrops ?damageInfra ?eventStart ?eventEnd
WHERE {
  ?hazardEvent rdf:type kwgl-ont:HazardEvent .
  
  # Filter for storm-specific hazards via HazardType labels or Classes
  OPTIONAL { 
    ?hazardEvent kwgl-ont:hasHazardType ?hazardType .
    ?hazardType rdfs:label ?typeLabel .
    FILTER (CONTAINS(LCASE(STR(?typeLabel)), ""storm"") || CONTAINS(LCASE(STR(?typeLabel)), ""hurricane"") || CONTAINS(LCASE(STR(?typeLabel)), ""tornado""))
  }
  
  # Temporal Extent Filter (using variables for the extent)
  ?hazardEvent kwgl-ont:hasStartDate ?eventStart .
  ?hazardEvent kwgl-ont:hasEndDate ?eventEnd .
  FILTER (?eventStart >= ?startDate && ?eventEnd <= ?endDate)
  
  # Damage Details
  OPTIONAL { ?hazardEvent kwgl-ont:damageToCropsInDollars ?damageCrops }
  OPTIONAL { ?hazardEvent kwgl-ont:damageToInfrastructureInDollars ?damageInfra }
  
  # Related Place
  ?hazardEvent kwgl-ont:hasImpacted ?place .
  OPTIONAL { ?place rdfs:label ?placeName }
}",True,OK,False,OK,True,OK,False,0,"[""hazardEvent"", ""placeName"", ""damageCrops"", ""damageInfra"", ""eventStart"", ""eventEnd""]",OK,555
sparql__kg-kwg__rep-nen__cot__0.0__model-qwen3.5-35b.xlsx,2,sparql-nen-kwg-cot-temp0-What are any and all,sparql,nen,kwg,kwg,cot,0,temp0,1,simple,http://localhost:3030/kwg/sparql,"What are any and all available hazards, their details, and when did they happen?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX time: <http://www.w3.org/2006/time#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?hazard ?detailProperty ?detailValue ?date
WHERE {
  ?hazard a kwg-ont:Hazard .
  OPTIONAL { ?hazard rdfs:label ?name }
  OPTIONAL { ?hazard ?detailProperty ?detailValue . FILTER(?detailProperty != rdf:type && ?detailProperty != rdfs:subClassOf) }
  OPTIONAL { ?hazard kwg-ont:hasTemporalScope ?temporalEntity . ?temporalEntity time:inXSDDateTime ?date }
}
ORDER BY ?hazard ?detailProperty ?date",True,OK,True,OK,True,OK,True,10,"[""hazard"", ""detailProperty"", ""detailValue"", ""date""]",OK,556
sparql__kg-kwg__rep-nen__cot__0.0__model-qwen3.5-35b.xlsx,3,sparql-nen-kwg-cot-temp0-What are all the ava,sparql,nen,kwg,kwg,cot,0,temp0,2,simple,http://localhost:3030/kwg/sparql,What are all the available geographical places and their names?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX usgs: <http://gnis-ld.org/lod/usgs/ontology/>
PREFIX gnis: <http://gnis-ld.org/lod/gnis/ontology/>

SELECT DISTINCT ?place ?name
WHERE {
  { ?place a usgs:Feature . ?place rdfs:label ?name } UNION
  { ?place a usgs:Feature . ?place gnis:officialName ?name } UNION
  { ?place a kwg-ont:AdministrativeRegion . ?place rdfs:label ?name }
}",True,OK,True,OK,True,OK,True,20,"[""place"", ""name""]",OK,557
sparql__kg-kwg__rep-nen__cot__0.0__model-qwen3.5-35b.xlsx,4,sparql-nen-kwg-cot-temp0-What are all the ava,sparql,nen,kwg,kwg,cot,0,temp0,3,simple,http://localhost:3030/kwg/sparql,What are all the available health-related concerns or attributes of all geographical places?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?healthConcern ?label
WHERE {
  ?healthConcern rdfs:subClassOf kwg-ont:PublicHealthObservableProperty .
  OPTIONAL { ?healthConcern rdfs:label ?label }
}
ORDER BY ?healthConcern",True,OK,False,OK,True,OK,False,0,"[""healthConcern"", ""label""]",OK,558
sparql__kg-kwg__rep-nen__cot__0.0__model-qwen3.5-35b.xlsx,5,sparql-nen-kwg-cot-temp0-What are all the ava,sparql,nen,kwg,kwg,cot,0,temp0,4,simple,http://localhost:3030/kwg/sparql,"What are all the available demographic attributes like population, household units, etc., associated with all geographical places?","PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX kwgr: <http://stko-kwg.geog.ucsb.edu/lod/resource/>

SELECT DISTINCT ?attribute ?label
WHERE {
  ?attribute rdfs:subClassOf kwg-ont:CensusObservableProperty .
  OPTIONAL { ?attribute rdfs:label ?label }
}
ORDER BY ?attribute",True,OK,False,OK,True,OK,False,0,"[""attribute"", ""label""]",OK,559
sparql__kg-kwg__rep-nen__cot__0.0__model-qwen3.5-35b.xlsx,6,sparql-nen-kwg-cot-temp0-What are all the ava,sparql,nen,kwg,kwg,cot,0,temp0,5,simple,http://localhost:3030/kwg/sparql,What are all the available earthquake hazards and how many are there?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?earthquake (COUNT(?earthquake) OVER () AS ?total_count) ?label
WHERE { 
  ?earthquake a kwg-ont:Earthquake .
  OPTIONAL { ?earthquake rdfs:label ?label }
}",False,"Expected SelectQuery, found '('  (at char 135), (line:4, col:20)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,560
sparql__kg-kwg__rep-nen__cot__0.0__model-qwen3.5-35b.xlsx,7,sparql-nen-kwg-cot-temp0-What are all the ava,sparql,nen,kwg,kwg,cot,0,temp0,6,moderate,http://localhost:3030/kwg/sparql,What are all the available tornado-specific hazard attributes related to all geographical places and how many are there?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>

SELECT DISTINCT ?prop (COUNT(DISTINCT ?prop) AS ?totalAttributes)
WHERE {
  # Find all superclasses of NOAATornado (including itself)
  kwg-ont:NOAATornado rdfs:subClassOf* ?class .
  
  # Find properties where these classes are subjects in the schema context
  ?class ?prop ?obj .
  
  # Exclude ontology definition relationships to focus on hazard attributes
  FILTER(?prop != rdfs:subClassOf)
}
ORDER BY ?prop",True,OK,True,OK,False,"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Non-group key variable in SELECT: ?prop\n'",False,0,[],"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Non-group key variable in SELECT: ?prop\n'",561
sparql__kg-kwg__rep-nen__cot__0.0__model-qwen3.5-35b.xlsx,8,sparql-nen-kwg-cot-temp0-What are all the ava,sparql,nen,kwg,kwg,cot,0,temp0,7,moderate,http://localhost:3030/kwg/sparql,What are all the available storm-specific hazard attributes and their details related to all geographical places?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX kwgr: <http://stko-kwg.geog.ucsb.edu/lod/resource/>

SELECT DISTINCT ?stormAttribute ?superType ?property ?value
WHERE {
  # Identify storm-specific hazard attributes (Observable Properties) related to StormTrack or StormTracklet
  { ?stormAttribute rdfs:subClassOf* kwg-ont:StormTrackObservableProperty }
  UNION
  { ?stormAttribute rdfs:subClassOf* kwg-ont:StormTrackletObservableProperty }

  # Retrieve super types for hierarchy details
  OPTIONAL { ?stormAttribute rdfs:subClassOf ?superType . }

  # Retrieve other properties and values as details (e.g., labels, definitions)
  OPTIONAL { ?stormAttribute ?property ?value . }
}
ORDER BY ?stormAttribute ?property",True,OK,True,OK,True,OK,True,8,"[""stormAttribute"", ""superType"", ""property"", ""value""]",OK,562
sparql__kg-kwg__rep-nen__cot__0.0__model-qwen3.5-35b.xlsx,9,sparql-nen-kwg-cot-temp0-What are all the ava,sparql,nen,kwg,kwg,cot,0,temp0,8,moderate,http://localhost:3030/kwg/sparql,What are all the available flood-specific hazard attributes and their details related to all geographical places?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>

SELECT DISTINCT ?floodType ?property ?value
WHERE {
  VALUES ?floodType { 
    kwg-ont:NOAAFlood 
    kwg-ont:NOAAFlashFlood 
    kwg-ont:NOAACoastalFlood 
    kwg-ont:NOAALakeshoreFlood 
  }
  OPTIONAL { ?floodType rdfs:subClassOf* ?superType . }
  OPTIONAL { ?floodType ?property ?value . }
}
ORDER BY ?floodType ?property",True,OK,True,OK,True,OK,True,16,"[""floodType"", ""property"", ""value""]",OK,563
sparql__kg-kwg__rep-nen__cot__0.0__model-qwen3.5-35b.xlsx,10,sparql-nen-kwg-cot-temp0-What are all the ava,sparql,nen,kwg,kwg,cot,0,temp0,9,moderate,http://localhost:3030/kwg/sparql,What are all the available climate-specific attributes related to all geographical places?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT DISTINCT ?attribute ?label
WHERE {
  ?attribute rdfs:subClassOf* kwg-ont:ClimateObservableProperty .
  OPTIONAL { ?attribute rdfs:label ?label }
}
ORDER BY ?attribute",True,OK,True,OK,True,OK,True,1,"[""attribute"", ""label""]",OK,564
sparql__kg-kwg__rep-nen__cot__0.0__model-qwen3.5-35b.xlsx,11,sparql-nen-kwg-cot-temp0-What are all the ava,sparql,nen,kwg,kwg,cot,0,temp0,10,moderate,http://localhost:3030/kwg/sparql,"What are all the available earthquake hazards, their details, and their types?","PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>

SELECT DISTINCT ?earthquakeHazard ?superType ?property ?value
WHERE {
  ?earthquakeHazard rdfs:subClassOf* kwg-ont:Earthquake .
  OPTIONAL { ?earthquakeHazard rdfs:subClassOf ?superType . }
  OPTIONAL { ?earthquakeHazard ?property ?value . }
}
ORDER BY ?earthquakeHazard ?property",True,OK,True,OK,True,OK,True,108,"[""earthquakeHazard"", ""superType"", ""property"", ""value""]",OK,565
sparql__kg-kwg__rep-nen__cot__0.0__model-qwen3.5-35b.xlsx,12,sparql-nen-kwg-cot-temp0-What are all the ava,sparql,nen,kwg,kwg,cot,0,temp0,11,complex,http://localhost:3030/kwg/sparql,What are all the available impact factor details for all hazard events?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT DISTINCT ?hazardEvent ?impactFactor ?detailValue
WHERE {
  ?impactObs a kwg-ont:ImpactObservation .
  ?impactObs sosa:hasFeatureOfInterest ?hazardEvent .
  ?hazardEvent rdf:type ?eventType .
  ?eventType rdfs:subClassOf* kwg-ont:NOAAHazardEvent .
  ?impactObs sosa:observedProperty ?impactFactor .
  ?impactFactor rdfs:subClassOf* kwg-ont:ImpactObservableProperty .
  OPTIONAL { ?impactObs sosa:hasSimpleResult ?detailValue }
}
ORDER BY ?hazardEvent ?impactFactor",True,OK,False,OK,True,OK,False,0,"[""hazardEvent"", ""impactFactor"", ""detailValue""]",OK,566
